id,labels,true_labels
4301,0,1
3630,1,1
17,1,1
1856,1,1
6912,1,1
1834,1,1
5979,1,1
581,1,1
2747,0,1
2737,1,1
348,1,1
3287,1,1
2683,1,1
901,1,1
5313,1,1
4483,1,1
6044,1,1
2372,1,1
984,1,1
2669,1,1
1839,1,1
6077,1,1
6793,1,1
1305,1,1
54,1,1
3795,1,1
7269,1,1
4695,1,1
6508,1,1
4174,1,1
5713,1,1
7455,1,1
6413,1,1
1318,1,1
5721,1,1
1191,1,1
6613,0,1
7500,1,1
7619,1,1
2281,1,1
5007,1,1
2572,1,1
580,1,1
7304,1,1
6250,1,1
1976,1,1
2802,1,1
3718,1,1
1141,1,1
5134,1,1
3057,1,1
5131,1,1
778,1,1
649,1,1
1331,1,1
773,1,1
488,1,1
379,1,1
3412,1,1
4357,1,1
3061,1,1
2400,1,1
1878,1,1
2403,1,1
6894,1,1
5217,1,1
592,0,1
324,1,1
4622,1,1
3144,1,1
2454,1,1
1659,1,1
5731,1,1
7008,1,1
7660,1,1
7190,1,1
2910,1,1
6424,1,1
6486,1,1
7357,0,1
1863,1,1
7379,1,1
644,1,1
3168,1,1
1852,1,1
5948,1,1
6968,1,1
3905,1,1
3812,1,1
1249,1,1
5150,1,1
605,0,1
6870,1,1
3495,1,1
6459,1,1
5110,1,1
2388,1,1
2833,1,1
5170,1,1
2662,1,1
3139,1,1
4096,1,1
5620,1,1
5477,1,1
6464,1,1
3345,1,1
3232,1,1
4069,0,1
825,1,1
1585,1,1
6017,1,1
5149,1,1
4761,1,1
2924,1,1
6733,1,1
6977,1,1
2237,1,1
2858,1,1
7114,1,1
6483,1,1
3379,1,1
7229,1,1
7019,1,1
2673,1,1
5859,1,1
3485,1,1
2890,1,1
4973,1,1
913,1,1
5758,1,1
3962,1,1
2848,1,1
2754,1,1
3596,1,1
2862,1,1
5008,1,1
5288,1,1
415,1,1
950,1,1
2643,1,1
3143,1,1
5825,1,1
4356,1,1
5381,1,1
5400,1,1
6465,1,1
3259,1,1
4903,1,1
5126,1,1
6642,1,1
2674,1,1
4449,1,1
1321,1,1
4687,1,1
2417,1,1
4635,1,1
6655,1,1
637,1,1
4057,1,1
560,1,1
3275,1,1
1165,1,1
1332,1,1
6097,1,1
6896,1,1
4605,1,1
569,1,1
3572,1,1
628,1,1
429,1,1
334,1,1
1352,1,1
7208,1,1
4546,1,1
2694,1,1
6297,1,1
4863,1,1
6454,1,1
3727,1,1
